topics,subject,object,label
multi agent systems; multi-agent system,multi agent systems,multi-agent system,2
named entity recognition; robot arms,named entity recognition,robot arms,3
open source projects; software development projects,open source projects,software development projects,1
microblogs; rf-mems,microblogs,rf-mems,3
virtual channel; virtual channels,virtual channel,virtual channels,2
open source software; software,open source software,software,1
broker; architectural patterns,broker,architectural patterns,1
web searching; web-searching,web searching,web-searching,2
autonomous vehicles; computation independent model (cim),autonomous vehicles,computation independent model (cim),3
network topology; computer network,network topology,computer network,1
resource description framework (rdf); precoding matrix,resource description framework (rdf),precoding matrix,3
agile methods; software development life cycle,agile methods,software development life cycle,1
haptic interface; path planning,haptic interface,path planning,3
common sense; common-sense knowledge,common sense,common-sense knowledge,0
tracked objects; radiofrequency identification,tracked objects,radiofrequency identification,0
phylogenetic trees; digital integrated circuits,phylogenetic trees,digital integrated circuits,3
symbol error rate; rayleigh fading,symbol error rate,rayleigh fading,1
nlp; spoken dialogue system,nlp,spoken dialogue system,0
hybrid particle swarm optimization algorithm; particle swarm optimization algorithms,hybrid particle swarm optimization algorithm,particle swarm optimization algorithms,1
algebraic attacks; hidden layers,algebraic attacks,hidden layers,3
histogram of oriented gradients; support vector machine (svms),histogram of oriented gradients,support vector machine (svms),1
direct torque control; multi-objective optimization models,direct torque control,multi-objective optimization models,3
forecasting accuracy; machine-learning,forecasting accuracy,machine-learning,1
multiobjective optimisation; multi objective evolutionary algorithms,multiobjective optimisation,multi objective evolutionary algorithms,0
directions of arrival; multiple signal classification (music),directions of arrival,multiple signal classification (music),0
haptics; surgical simulation,haptics,surgical simulation,0
classification performances; classification methods,classification performances,classification methods,2
computerized tomography; genetic fuzzy systems,computerized tomography,genetic fuzzy systems,3
pi controller; pi control,pi controller,pi control,2
architectural style; microkernel,architectural style,microkernel,0
p2p systems; electronic business,p2p systems,electronic business,3
bayesian frameworks; bayesian networks,bayesian frameworks,bayesian networks,2
full rate; space time block codes,full rate,space time block codes,1
transponders; antenna,transponders,antenna,1
p2p applications; peer-to-peer video streaming,p2p applications,peer-to-peer video streaming,0
re-engineering; architecture reconstruction,re-engineering,architecture reconstruction,1
2d video; client-server,2d video,client-server,3
conditional random field; proportional integral derivative control,conditional random field,proportional integral derivative control,3
knn; nearest neighbor,knn,nearest neighbor,2
ontology creation; semantic web technology,ontology creation,semantic web technology,1
service oriented architecture; software architecture patterns,service oriented architecture,software architecture patterns,1
local optimal solution; particle swarms,local optimal solution,particle swarms,1
p2p applications; peer-to-peer systems,p2p applications,peer-to-peer systems,2
support vector machine (svms); histograms of oriented gradients,support vector machine (svms),histograms of oriented gradients,0
concurrent program; filter coefficients,concurrent program,filter coefficients,3
fusion rules; fused images,fusion rules,fused images,1
link prediction; subbands,link prediction,subbands,3
frequent itemset; mining association rules,frequent itemset,mining association rules,1
wireless communication; computer communication networks,wireless communication,computer communication networks,1
point cloud; computer workstations,point cloud,computer workstations,3
gis; software,gis,software,1
gibbs samplers; bayesian frameworks,gibbs samplers,bayesian frameworks,1
gnutella; peer to peer networks,gnutella,peer to peer networks,1
mpsoc; network-on-chip (noc),mpsoc,network-on-chip (noc),1
architecture evaluation; architecture activity,architecture evaluation,architecture activity,1
software architecture patterns; architectural patterns,software architecture patterns,architectural patterns,2
brain-computer interfacing; constant modulus algorithm,brain-computer interfacing,constant modulus algorithm,3
feedback overhead; vibration measurement,feedback overhead,vibration measurement,3
p2p systems; peer selection,p2p systems,peer selection,0
needle insertion; haptic devices,needle insertion,haptic devices,1
complex services; formal method,complex services,formal method,3
human machine interface; frequency re-use,human machine interface,frequency re-use,3
coalgebras; privacy preservation,coalgebras,privacy preservation,3
histograms of oriented gradients; support vector machine (svms),histograms of oriented gradients,support vector machine (svms),1
common-sense knowledge; common-sense,common-sense knowledge,common-sense,1
wire-tap channels; wiretap channel,wire-tap channels,wiretap channel,2
particle swarm optimization algorithms; pso,particle swarm optimization algorithms,pso,2
heterogeneous wireless network; cbam,heterogeneous wireless network,cbam,3
feature modeling; feature models,feature modeling,feature models,2
machine learning algorithms; inductive logic programming (ilp),machine learning algorithms,inductive logic programming (ilp),0
hypertext markup language (html); html pages,hypertext markup language (html),html pages,0
peer-to-peer network; incentive mechanisms,peer-to-peer network,incentive mechanisms,0
wheeled mobile robot; mobile robotics,wheeled mobile robot,mobile robotics,1
operating system; shared cache,operating system,shared cache,0
mimo systems; owl-s,mimo systems,owl-s,3
e-commerce applications; deep belief networks,e-commerce applications,deep belief networks,3
biomedical signals; wlan,biomedical signals,wlan,3
database; knowledge discovery,database,knowledge discovery,0
tactics for cyber foraging; architecture tactics,tactics for cyber foraging,architecture tactics,1
business process modelling; workflow patterns,business process modelling,workflow patterns,0
augmented reality; hmd,augmented reality,hmd,0
e commerces; parallel manipulators,e commerces,parallel manipulators,3
formal model; formal models,formal model,formal models,2
lean; software development process,lean,software development process,1
auto encoders; artificial neural network,auto encoders,artificial neural network,1
composite structures; space-time block coded,composite structures,space-time block coded,3
logic programming; ilp,logic programming,ilp,0
pcnn; synthetic aperture radar,pcnn,synthetic aperture radar,3
microstrip devices; microstrip patch antennas,microstrip devices,microstrip patch antennas,0
software-defined radio; software-defined radios,software-defined radio,software-defined radios,2
representational state transfer; flexible manipulators,representational state transfer,flexible manipulators,3
particle swarm optimisation; particle swarm optimization (pso),particle swarm optimisation,particle swarm optimization (pso),2
ad hoc network; ad-hoc networks,ad hoc network,ad-hoc networks,2
brain computer interface (bci); brain computer interface,brain computer interface (bci),brain computer interface,2
computer communication networks; congestion control (communication),computer communication networks,congestion control (communication),0
architectural styles; model view controller,architectural styles,model view controller,0
vehicular ad hoc network; vehicular adhoc networks (vanets),vehicular ad hoc network,vehicular adhoc networks (vanets),2
peer-to-peer system; large-scale distributed system,peer-to-peer system,large-scale distributed system,0
bus-based; networks-on-chip,bus-based,networks-on-chip,1
bayesian methods; naive bayes,bayesian methods,naive bayes,0
web contents; web page,web contents,web page,2
autonomous robots; uplink systems,autonomous robots,uplink systems,3
database; frequent pattern,database,frequent pattern,0
refractive index changes; refractometer,refractive index changes,refractometer,1
redundant manipulators; software processes,redundant manipulators,software processes,3
privacy preserving; mac layer,privacy preserving,mac layer,3
neural network model; artificial neural network,neural network model,artificial neural network,2
discrete cosine transforms (dct); discrete cosine transform (dct),discrete cosine transforms (dct),discrete cosine transform (dct),2
component repository; formal logic,component repository,formal logic,3
model-driven architectures; software development process,model-driven architectures,software development process,1
multihop wireless network; web service discovery,multihop wireless network,web service discovery,3
boolean network; aspect-oriented programming,boolean network,aspect-oriented programming,3
medium access control (mac); medium access control protocols,medium access control (mac),medium access control protocols,2
queueing model; queuing model,queueing model,queuing model,2
microkernel; architectural style,microkernel,architectural style,1
process models; business process modelling,process models,business process modelling,1
quality increasing; design concerns,quality increasing,design concerns,1
computer network; network topology,computer network,network topology,0
pid controller design; binary decision diagrams,pid controller design,binary decision diagrams,3
fuzzy c-means algorithms; fuzzy clustering method,fuzzy c-means algorithms,fuzzy clustering method,1
judgment matrix; word embeddings,judgment matrix,word embeddings,3
neural network; delayed neural networks,neural network,delayed neural networks,0
large binocular telescope; maximum likelihood decoding,large binocular telescope,maximum likelihood decoding,3
mcmc method; bayesian models,mcmc method,bayesian models,1
hyperspectral image processing; cac,hyperspectral image processing,cac,3
content distribution; peer-to-peer network,content distribution,peer-to-peer network,1
architecture knowledge reuse; architecture knowledge management,architecture knowledge reuse,architecture knowledge management,1
delay tolerant network; delay-tolerant network,delay tolerant network,delay-tolerant network,2
natural language processing; question answering,natural language processing,question answering,0
architecting; architecture recovery,architecting,architecture recovery,0
common-sense computing; chord,common-sense computing,chord,3
mobile robotics; wheeled mobile robot,mobile robotics,wheeled mobile robot,0
geospatial data; geo-spatial data,geospatial data,geo-spatial data,2
software development process; lean,software development process,lean,0
neural network model; gated recurrent unit,neural network model,gated recurrent unit,0
privacy concerns; prisoner dilemma,privacy concerns,prisoner dilemma,3
ripple carry adders; cognitive models,ripple carry adders,cognitive models,3
antenna; wideband,antenna,wideband,0
robot; utility maximizations,robot,utility maximizations,3
description logics; aadl,description logics,aadl,3
peer-to-peer (p2p); peer to peer (p2p) network,peer-to-peer (p2p),peer to peer (p2p) network,2
artificial neural networks; gated recurrent unit,artificial neural networks,gated recurrent unit,0
phylogenetic tree; on-line social networks,phylogenetic tree,on-line social networks,3
h.264/avc; python,h.264/avc,python,3
target tracking; sensor,target tracking,sensor,1
software development projects; software architectures,software development projects,software architectures,1
rfid; redundant robots,rfid,redundant robots,3
classification methods; classification performances,classification methods,classification performances,2
evolution of cooperation; prisoner dilemma,evolution of cooperation,prisoner dilemma,1
full adders; adder,full adders,adder,1
preference information; pipeline architecture,preference information,pipeline architecture,3
architecture notation; relevance feedback,architecture notation,relevance feedback,3
discernibility; uml 2.0,discernibility,uml 2.0,3
customer relationship management; customer relationship management (crm),customer relationship management,customer relationship management (crm),2
multiplying circuits; cognitive modelling,multiplying circuits,cognitive modelling,3
model-driven development; model driven development,model-driven development,model driven development,2
robotic arm; robotic manipulator,robotic arm,robotic manipulator,1
channel model; antenna,channel model,antenna,1
faam; interval time-varying delays,faam,interval time-varying delays,3
fusion center; cognitive radios,fusion center,cognitive radios,1
co-operative diversity; software architecture evaluation,co-operative diversity,software architecture evaluation,3
wireless technologies; wsn,wireless technologies,wsn,0
bayesian; p2p network,bayesian,p2p network,3
microblogs; programmable gate array,microblogs,programmable gate array,3
wireless mesh network (wmn); wireless mesh networks (wmn),wireless mesh network (wmn),wireless mesh networks (wmn),2
semiconductor optical amplifiers; semiconductor optical amplifier,semiconductor optical amplifiers,semiconductor optical amplifier,2
pareto front; underwater robotics,pareto front,underwater robotics,3
particle swarm optimizer; multi-objective optimizations,particle swarm optimizer,multi-objective optimizations,1
cognitive processes; indoor propagation,cognitive processes,indoor propagation,3
adaptive system; next generation network,adaptive system,next generation network,3
architecture assessment; frequency bands,architecture assessment,frequency bands,3
ebusiness; electronic business,ebusiness,electronic business,2
named entity recognition; nlp,named entity recognition,nlp,1
internet; e-commerce,internet,e-commerce,0
networked control systems (ncss); networked control systems,networked control systems (ncss),networked control systems,2
bayesian classifier; bayesian frameworks,bayesian classifier,bayesian frameworks,1
delayed neural networks; neural network,delayed neural networks,neural network,1
java pathfinder; numerical optimizations,java pathfinder,numerical optimizations,3
dempster-shafer; dempster-shafer theory,dempster-shafer,dempster-shafer theory,2
gated recurrent unit; back propagation neural networks,gated recurrent unit,back propagation neural networks,1
haptic feedback; multiple access scheme,haptic feedback,multiple access scheme,3
video processing; subjective quality,video processing,subjective quality,0
least square support vector machines; support vector machines (svms),least square support vector machines,support vector machines (svms),1
low-power consumption; linear motors,low-power consumption,linear motors,3
web page classification; web-mining,web page classification,web-mining,1
database management; database,database management,database,1
machine learning methods; cluster analysis,machine learning methods,cluster analysis,0
machine learning techniques; reinforcement learning,machine learning techniques,reinforcement learning,0
iptv services; next generation networks,iptv services,next generation networks,1
content based image retrieval (cbir); query images,content based image retrieval (cbir),query images,0
peer to peer (p2p) network; blockchain,peer to peer (p2p) network,blockchain,0
mechanism design; e-commerce,mechanism design,e-commerce,1
sensitive data; sensitive datas,sensitive data,sensitive datas,2
electronic commerce; output-feedback,electronic commerce,output-feedback,3
artificial neural network; auto encoders,artificial neural network,auto encoders,0
fuzzy neural network; inter-domain routing,fuzzy neural network,inter-domain routing,3
ospf; open shortest path first,ospf,open shortest path first,2
world wide web; web service discovery,world wide web,web service discovery,0
probabilistic model; bayesian methods,probabilistic model,bayesian methods,1
online scheduling; online algorithm,online scheduling,online algorithm,1
back-propagation neural network; convolutional neural networks,back-propagation neural network,convolutional neural networks,0
machine learnings; neural network,machine learnings,neural network,0
sensor; kinect,sensor,kinect,0
experimental demonstrations; optical-fiber communications,experimental demonstrations,optical-fiber communications,1
passive optical network; passive optical network (pon),passive optical network,passive optical network (pon),2
elearning; learning activity,elearning,learning activity,0
cad; computer aided geometric design,cad,computer aided geometric design,0
intra-cluster; stigmergy,intra-cluster,stigmergy,3
sensitive datas; sensitive data,sensitive datas,sensitive data,2
architectural tactic; bpmn,architectural tactic,bpmn,3
knowledge base; radio systems,knowledge base,radio systems,3
p2p systems; peer-to-peer network,p2p systems,peer-to-peer network,2
display devices; image segmentation,display devices,image segmentation,3
learning experiences; supervector,learning experiences,supervector,3
part of speech tagging; vehicle mobility,part of speech tagging,vehicle mobility,3
k-nn algorithm; nearest neighbors,k-nn algorithm,nearest neighbors,2
bayesian network; bayesian model,bayesian network,bayesian model,2
precoding matrix; quality requirements,precoding matrix,quality requirements,3
virtual machine monitors; operating systems,virtual machine monitors,operating systems,1
particle swarm algorithm; particle swarm optimization technique,particle swarm algorithm,particle swarm optimization technique,0
activity diagrams; warning messages,activity diagrams,warning messages,3
maximum likelihood detection; maximum-likelihood detection,maximum likelihood detection,maximum-likelihood detection,2
online algorithm; online scheduling,online algorithm,online scheduling,0
machine learning techniques; back-propagation neural networks,machine learning techniques,back-propagation neural networks,0
multi-agent system; multi agent systems,multi-agent system,multi agent systems,2
plc; programmable logic controller,plc,programmable logic controller,1
free riding; free-riding,free riding,free-riding,2
bayesian filtering; bayesian models,bayesian filtering,bayesian models,1
binary translation; tactics for cyber foraging,binary translation,tactics for cyber foraging,3
clustering algorithm; network life-time,clustering algorithm,network life-time,0
layered pattern; service rates,layered pattern,service rates,3
support vector machine (svms); histogram of oriented gradients,support vector machine (svms),histogram of oriented gradients,0
complex services; decision systems,complex services,decision systems,3
pid controller; pid controller design,pid controller,pid controller design,0
medical image fusion; medical imaging,medical image fusion,medical imaging,1
computation independent model; model driven architectures,computation independent model,model driven architectures,1
computer aided design (cad); cad system,computer aided design (cad),cad system,0
probabilistic inference; bayesian approaches,probabilistic inference,bayesian approaches,1
e-business models; decode-and-forward,e-business models,decode-and-forward,3
architecture tactic; software architecture,architecture tactic,software architecture,1
haptics; haptic sensation,haptics,haptic sensation,0
possibilistic c-means; question answering,possibilistic c-means,question answering,3
statistical language models; language modelling,statistical language models,language modelling,1
analytic network process; analytic network process (anp),analytic network process,analytic network process (anp),2
customer relationship management (crm); customer relationship management,customer relationship management (crm),customer relationship management,2
peer-to-peer; case-based reasoning (cbr),peer-to-peer,case-based reasoning (cbr),3
inference algorithm; bayesian model,inference algorithm,bayesian model,1
model view controller; fuzzy clustering,model view controller,fuzzy clustering,3
epc; radiofrequency identification,epc,radiofrequency identification,1
disparity maps; stigmergy,disparity maps,stigmergy,3
fusion rule; fusion rules,fusion rule,fusion rules,2
computer aided design; cad system,computer aided design,cad system,0
multi objective particle swarm optimization; pareto fronts,multi objective particle swarm optimization,pareto fronts,1
cad; computer science,cad,computer science,1
peer-to-peer network; unstructured peer-to-peer network,peer-to-peer network,unstructured peer-to-peer network,0
bayesian approaches; gibbs sampler,bayesian approaches,gibbs sampler,0
particle swarm algorithm; process variation,particle swarm algorithm,process variation,3
alma; lyapunov method,alma,lyapunov method,3
real-time operating systems; real time operating system,real-time operating systems,real time operating system,2
effective refractive index; model view controller pattern,effective refractive index,model view controller pattern,3
pareto fronts; hypervolume,pareto fronts,hypervolume,0
reasoning system; reasoning tasks,reasoning system,reasoning tasks,2
handicapped persons; prisoners dilemma,handicapped persons,prisoners dilemma,3
relative weights; context-free languages,relative weights,context-free languages,3
knowledge bases; knowledge base,knowledge bases,knowledge base,2
adder; full adders,adder,full adders,0
adaptive pid; pi control,adaptive pid,pi control,1
wsn; wireless sensor network (wsns),wsn,wireless sensor network (wsns),2
channel models; antenna,channel models,antenna,1
pki; content based retrieval,pki,content based retrieval,3
multiprocessors; multi core,multiprocessors,multi core,1
owl; swrl,owl,swrl,0
architectural knowledge; architecture design decisions,architectural knowledge,architecture design decisions,0
manipulator; robotic manipulators,manipulator,robotic manipulators,2
bit error rate (ber); ber,bit error rate (ber),ber,2
peer-to-peer system; file-sharing,peer-to-peer system,file-sharing,0
computer aided design (cad); soft errors,computer aided design (cad),soft errors,0
architectural patterns; software architecture patterns,architectural patterns,software architecture patterns,2
probabilistic models; software product lines,probabilistic models,software product lines,3
gain control; orthogonal frequency-division multiplexing (ofdm),gain control,orthogonal frequency-division multiplexing (ofdm),1
belief propagation; interference channels,belief propagation,interference channels,3
dependency parsing; nlp,dependency parsing,nlp,1
incomplete information system; incomplete information systems,incomplete information system,incomplete information systems,2
fuzzy c-means algorithm; fcm,fuzzy c-means algorithm,fcm,1
multicast tree; architectural synthesis,multicast tree,architectural synthesis,3
extensible markup language; hypertext markup language,extensible markup language,hypertext markup language,0
extensible stylesheet language (xslt); xml,extensible stylesheet language (xslt),xml,1
relational schemas; relational model,relational schemas,relational model,1
short message service; mobile phone,short message service,mobile phone,1
k-means; k-means clustering algorithm,k-means,k-means clustering algorithm,0
web-gis; geographic information system,web-gis,geographic information system,1
machine learning algorithms; neural networks,machine learning algorithms,neural networks,0
software; gis,software,gis,0
directions of arrival; direction of arrival,directions of arrival,direction of arrival,2
relational model; personalization,relational model,personalization,3
facial action coding system; concept drift,facial action coding system,concept drift,3
back propagation; back propagation algorithm,back propagation,back propagation algorithm,2
blockchain; peer to peer (p2p) network,blockchain,peer to peer (p2p) network,1
e-commerce; information technology,e-commerce,information technology,1
extensible markup language; xpath,extensible markup language,xpath,0
proportional integral derivatives; pi controller,proportional integral derivatives,pi controller,1
cluster analysis; machine learning algorithms,cluster analysis,machine learning algorithms,1
interference coordination; support vector,interference coordination,support vector,3
discrete wavelet transform; mp3 compression,discrete wavelet transform,mp3 compression,0
incentive mechanisms; peer-to-peer network,incentive mechanisms,peer-to-peer network,1
industrial design; industrial designs,industrial design,industrial designs,2
back-propagation neural network; gated recurrent unit,back-propagation neural network,gated recurrent unit,0
e-commerce; customer behavior,e-commerce,customer behavior,0
peer to peer (p2p) network; overlay network,peer to peer (p2p) network,overlay network,0
architecture viewpoint; field programmable gate arrays,architecture viewpoint,field programmable gate arrays,3
field-programmable gate array (fpga); human-machine interfaces,field-programmable gate array (fpga),human-machine interfaces,3
design pattern; information overload,design pattern,information overload,3
context-aware services; medical imaging,context-aware services,medical imaging,3
cyber-physical systems; cyber-physical systems (cps),cyber-physical systems,cyber-physical systems (cps),2
meteorological radar; polarimeter,meteorological radar,polarimeter,1
bayesian method; bayesian estimations,bayesian method,bayesian estimations,0
fuzzy clustering; fuzzy clusters,fuzzy clustering,fuzzy clusters,2
refactoring; heterogeneous wireless sensor networks,refactoring,heterogeneous wireless sensor networks,3
fuzzy cognitive maps; on chip interconnect,fuzzy cognitive maps,on chip interconnect,3
pso algorithms; mutation operator,pso algorithms,mutation operator,0
optimized evolution; architecture concerns,optimized evolution,architecture concerns,1
back-propagation neural network; artificial neural network (ann),back-propagation neural network,artificial neural network (ann),0
bayesian models; bayesian filtering,bayesian models,bayesian filtering,0
cae; computer aided design (cad),cae,computer aided design (cad),1
particle swarm optimization algorithms; opposition-based learning,particle swarm optimization algorithms,opposition-based learning,0
mcmc method; bayesian model,mcmc method,bayesian model,1
video processing; digital video,video processing,digital video,0
networked control systems; networked control systems (ncss),networked control systems,networked control systems (ncss),2
computer communication networks; wireless communication,computer communication networks,wireless communication,0
application mapping; stereo-image,application mapping,stereo-image,3
architecture description language; frequent patterns,architecture description language,frequent patterns,3
discrete cosine transform (dct); discrete cosine transforms (dct),discrete cosine transform (dct),discrete cosine transforms (dct),2
smart cities; smart transportation systems,smart cities,smart transportation systems,0
space-time block codes; alamouti codes,space-time block codes,alamouti codes,0
svm classifier; svm classification,svm classifier,svm classification,2
bpm; understandability,bpm,understandability,0
model view controller; architectural styles,model view controller,architectural styles,1
fusion rules; fusion rule,fusion rules,fusion rule,2
architecture design decisions; architectural knowledge,architecture design decisions,architectural knowledge,1
sensor; accelerometer,sensor,accelerometer,0
sensor; inertial navigations,sensor,inertial navigations,0
dynamic analysis; semidefinite relaxation,dynamic analysis,semidefinite relaxation,3
refractive index profiles; refractometer,refractive index profiles,refractometer,1
alamouti codes; space time block code,alamouti codes,space time block code,1
p2p systems; internet,p2p systems,internet,1
personalized recommendation systems; drawings,personalized recommendation systems,drawings,3
machine learning algorithms; back-propagation neural network,machine learning algorithms,back-propagation neural network,0
architecture types; omnidirectional mobile robot,architecture types,omnidirectional mobile robot,3
multiple classifier systems; semantic web technologies,multiple classifier systems,semantic web technologies,3
smart transportation systems; smart cities,smart transportation systems,smart cities,1
computer networks; p2p applications,computer networks,p2p applications,0
bayesian classifier; bayesian approaches,bayesian classifier,bayesian approaches,1
mean opinion score; mutation operations,mean opinion score,mutation operations,3
phylogenetic trees; business process modeling notation (bpmn),phylogenetic trees,business process modeling notation (bpmn),3
computer communication networks; grid resource,computer communication networks,grid resource,3
radial based function; application specific integrated circuits,radial based function,application specific integrated circuits,3
consistency checking; architecture verification and validation,consistency checking,architecture verification and validation,1
cell phones; cell phone,cell phones,cell phone,2
sensor node; sensor,sensor node,sensor,1
pso; particle swarm optimization technique,pso,particle swarm optimization technique,0
ip multicast; group communication,ip multicast,group communication,0
e commerces; precoder,e commerces,precoder,3
content based recommendation (cbr); cbr,content based recommendation (cbr),cbr,2
multiobjective optimisation; component based software development,multiobjective optimisation,component based software development,3
ground-penetrating radar; gpr,ground-penetrating radar,gpr,0
peer-to-peer networks; peer-to-peer system,peer-to-peer networks,peer-to-peer system,2
shared cache; operating system,shared cache,operating system,1
robot arms; robot arm,robot arms,robot arm,2
business models; e-commerce systems,business models,e-commerce systems,1
smart antenna; smart antennas,smart antenna,smart antennas,2
k-nn classifier; knn,k-nn classifier,knn,1
neural network; machine learning algorithms,neural network,machine learning algorithms,1
cosine transforms; digital library,cosine transforms,digital library,3
machine learnings; back propagation neural networks,machine learnings,back propagation neural networks,0
hypertext markup language; extensible markup language,hypertext markup language,extensible markup language,1
robotic manipulator; manipulator systems,robotic manipulator,manipulator systems,0
logic gate; quantum gates,logic gate,quantum gates,0
peer-to-peer systems; bittorrent,peer-to-peer systems,bittorrent,0
e-commerce; internet,e-commerce,internet,1
mobile robotics; real-time systems,mobile robotics,real-time systems,0
answering queries; query answering,answering queries,query answering,2
bayesian methods; structure learning,bayesian methods,structure learning,0
hybrid particle swarm optimization algorithm; particle swarm optimisation,hybrid particle swarm optimization algorithm,particle swarm optimisation,1
theoretical computer science; computational costs,theoretical computer science,computational costs,0
client-server architectures; architectural style,client-server architectures,architectural style,1
multiprocessor; multi-core,multiprocessor,multi-core,1
crm systems; parallel and distributed processing,crm systems,parallel and distributed processing,3
network-on-chip (noc); mpsoc,network-on-chip (noc),mpsoc,0
up-link transmissions; orthogonal frequency-division multiplexing (ofdm),up-link transmissions,orthogonal frequency-division multiplexing (ofdm),1
heterogeneous networks; heterogeneous network (hetnet),heterogeneous networks,heterogeneous network (hetnet),2
flexible job-shop scheduling problem; multiobjective optimisation,flexible job-shop scheduling problem,multiobjective optimisation,1
kinect; business process modeling,kinect,business process modeling,3
rad; software development projects,rad,software development projects,1
mobile phone; short message service,mobile phone,short message service,0
e commerces; software design patterns,e commerces,software design patterns,3
polarization state; distributed program,polarization state,distributed program,3
ground penetrating radar systems; video communications,ground penetrating radar systems,video communications,3
information retrieval; laser communications,information retrieval,laser communications,3
under-actuated systems; underactuated systems,under-actuated systems,underactuated systems,2
bayesian framework; gibbs sampling,bayesian framework,gibbs sampling,0
nlp; sentiment analysis,nlp,sentiment analysis,0
peer-to-peer; internet,peer-to-peer,internet,1
mobile robotics; sonar sensor,mobile robotics,sonar sensor,0
refractometer; negative refractive index,refractometer,negative refractive index,0
kernel function; web usage,kernel function,web usage,3
peer-to-peer technologies; file-sharing,peer-to-peer technologies,file-sharing,0
back propagation neural networks; gated recurrent unit,back propagation neural networks,gated recurrent unit,0
diversity gains; pair-wise error probability,diversity gains,pair-wise error probability,0
cognitive disability; 3d scenes,cognitive disability,3d scenes,3
learning activity; elearning,learning activity,elearning,1
telecommunication equipment; near field communications,telecommunication equipment,near field communications,0
antenna; transponders,antenna,transponders,0
information visualization; computer application,information visualization,computer application,3
biological networks; ontology matching,biological networks,ontology matching,3
near field communications; telecommunication equipment,near field communications,telecommunication equipment,1
intersymbol interference (isi); word embeddings,intersymbol interference (isi),word embeddings,3
web of things; iot,web of things,iot,1
e-commerce; mobile commerce,e-commerce,mobile commerce,0
mining software repositories; machine learning techniques,mining software repositories,machine learning techniques,3
pattern recognition; space-time block coding,pattern recognition,space-time block coding,3
avatars; avatar,avatars,avatar,2
cyber-physical systems (cps); cyber-physical systems,cyber-physical systems (cps),cyber-physical systems,2
humanoid robot; humanoid robots,humanoid robot,humanoid robots,2
cbir; content based image retrieval (cbir),cbir,content based image retrieval (cbir),2
multi-band orthogonal frequency division multiplex; orthogonal frequency-division multiplexing (ofdm),multi-band orthogonal frequency division multiplex,orthogonal frequency-division multiplexing (ofdm),1
analytic hierarchy process; fuzzy ahp,analytic hierarchy process,fuzzy ahp,0
avatar; ieee 802.11p,avatar,ieee 802.11p,3
live streaming; peer-to-peer network,live streaming,peer-to-peer network,1
bpm; business process model,bpm,business process model,2
content based image retrieval (cbir); semantic concept,content based image retrieval (cbir),semantic concept,0
requirements document; multi objective algorithm,requirements document,multi objective algorithm,3
artificial potential fields; artificial potential field,artificial potential fields,artificial potential field,2
meta programming; meta-programming,meta programming,meta-programming,2
multiobjective optimisation; single objective,multiobjective optimisation,single objective,0
k-means algorithm; k-means clustering,k-means algorithm,k-means clustering,2
neural network; cellular neural networks,neural network,cellular neural networks,0
binary decision diagram (bdd); binary decision diagrams,binary decision diagram (bdd),binary decision diagrams,2
wsn; destination nodes,wsn,destination nodes,0
satisfiability problem; embedded memory,satisfiability problem,embedded memory,3
super-peer; p2p systems,super-peer,p2p systems,1
pareto fronts; multi objective particle swarm optimization,pareto fronts,multi objective particle swarm optimization,0
high-dimensional data; qos attributes,high-dimensional data,qos attributes,3
boolean network; boolean networks,boolean network,boolean networks,2
component repository; software components,component repository,software components,1
bayesian networks; bayesian model,bayesian networks,bayesian model,2
wireless sensor networks (wsns); localization algorithm,wireless sensor networks (wsns),localization algorithm,0
networks-on-chip; on-chip networks,networks-on-chip,on-chip networks,0
super resolutions; high resolution image,super resolutions,high resolution image,0
word embedding; nlp,word embedding,nlp,1
requirements engineering; requirement engineering,requirements engineering,requirement engineering,2
least square support vector machine; least squares support vector machines,least square support vector machine,least squares support vector machines,2
programmable logic controller; programmed control systems,programmable logic controller,programmed control systems,0
web-mining; web page classification,web-mining,web page classification,0
frequent items; frequent itemsets,frequent items,frequent itemsets,1
human robot interaction; unified modeling language,human robot interaction,unified modeling language,3
peer to peer; p2p system,peer to peer,p2p system,2
private key; private keys,private key,private keys,2
ripple carry adders; hierarchical system,ripple carry adders,hierarchical system,3
common-sense computing; global system for mobile communications,common-sense computing,global system for mobile communications,3
brain-computer interfaces; information transfer rate,brain-computer interfaces,information transfer rate,0
mobile robotics; wheeled mobile robots,mobile robotics,wheeled mobile robots,0
systems on chips; test access mechanism,systems on chips,test access mechanism,0
heterogeneous sensor networks; indoor navigation,heterogeneous sensor networks,indoor navigation,3
programmable logic controllers; multiprocessor systems on chips,programmable logic controllers,multiprocessor systems on chips,0
privacy issue; multiple signal classification,privacy issue,multiple signal classification,3
classification performances; binary classifiers,classification performances,binary classifiers,0
robotic manipulator; end effectors,robotic manipulator,end effectors,0
multicore; multiprocessors,multicore,multiprocessors,0
dwt coefficients; discrete wavelet transform (dwt),dwt coefficients,discrete wavelet transform (dwt),1
vehicular adhoc networks (vanets); vehicular ad hoc network,vehicular adhoc networks (vanets),vehicular ad hoc network,2
link prediction; hyperlink,link prediction,hyperlink,3
cbam; query images,cbam,query images,3
embedded memory; microblogging,embedded memory,microblogging,3
p2p applications; computer networks,p2p applications,computer networks,1
dwt; discrete wavelet transform (dwt),dwt,discrete wavelet transform (dwt),1
ensemble classifier; firewalls,ensemble classifier,firewalls,3
